Year,City,Population (in Lakhs) (2011)+,Type,Pred-CRPI,Est-Pop-for-Given-Year,Pred-Cases,Crime_Status
2025,Ahmedabad,63.5,Murder,1.5275590551181102,66.04,101.0,Low Crime Area
2025,Bengaluru,85.0,Murder,2.1058823529411765,88.4,186.0,Low Crime Area
2025,Chennai,87.0,Murder,1.8505747126436785,90.48,167.0,Low Crime Area
2025,Coimbatore,21.5,Murder,1.3953488372093024,22.36,31.0,Low Crime Area
2025,Delhi,163.1,Murder,2.7835683629675048,169.624,472.0,Low Crime Area
2025,Ghaziabad,23.6,Murder,1.059322033898305,24.544,26.0,Low Crime Area
2025,Hyderabad,77.5,Murder,0.9161290322580644,80.6,74.0,Very Low Crime Area
2025,Indore,21.7,Murder,2.488479262672811,22.567999999999998,56.0,Low Crime Area
2025,Jaipur,30.7,Murder,3.0944625407166124,31.928,99.0,Low Crime Area
2025,Kanpur,29.2,Murder,1.404109589041096,30.368,43.0,Low Crime Area
2025,Kochi,21.2,Murder,0.4716981132075472,22.048,10.0,Very Low Crime Area
2025,Kolkata,141.1,Murder,0.3189227498228207,146.744,47.0,Very Low Crime Area
2025,Kozhikode,20.3,Murder,0.2463054187192118,21.112000000000002,5.0,Very Low Crime Area
2025,Lucknow,29.0,Murder,3.4827586206896552,30.16,105.0,Low Crime Area
2025,Mumbai,184.1,Murder,0.8799565453557849,191.464,168.0,Very Low Crime Area
2025,Nagpur,25.0,Murder,3.8,26.0,99.0,Low Crime Area
2025,Patna,20.5,Murder,3.707317073170732,21.32,79.0,Low Crime Area
2025,Pune,50.5,Murder,2.641921397379913,52.52,139.0,Low Crime Area
2025,Surat,45.8,Murder,2.641921397379913,47.632,126.0,Low Crime Area
2025,Ahmedabad,63.5,Kidnapping,2.881889763779528,66.04,190.0,Low Crime Area
2025,Bengaluru,85.0,Kidnapping,9.541176470588235,88.4,843.0,High Crime Area
2025,Chennai,87.0,Kidnapping,0.8160919540229885,90.48,74.0,Very Low Crime Area
2025,Coimbatore,21.5,Kidnapping,0.5116279069767442,22.36,11.0,Very Low Crime Area
2025,Delhi,163.1,Kidnapping,33.5683629675046,169.624,5694.0,Very High Crime Area
2025,Ghaziabad,23.6,Kidnapping,2.11864406779661,24.544,52.0,Low Crime Area
2025,Hyderabad,77.5,Kidnapping,6.619354838709677,80.6,534.0,High Crime Area
2025,Indore,21.7,Kidnapping,21.474654377880185,22.567999999999998,485.0,Very High Crime Area
2025,Jaipur,30.7,Kidnapping,17.32899022801303,31.928,553.0,Very High Crime Area
2025,Kanpur,29.2,Kidnapping,5.205479452054795,30.368,158.0,High Crime Area
2025,Kochi,21.2,Kidnapping,1.0344827586206895,22.048,23.0,Low Crime Area
2025,Kolkata,141.1,Kidnapping,2.1828490432317507,146.744,320.0,Low Crime Area
2025,Kozhikode,20.3,Kidnapping,1.0344827586206895,21.112000000000002,22.0,Low Crime Area
2025,Lucknow,29.0,Kidnapping,26.655172413793103,30.16,804.0,Very High Crime Area
2025,Mumbai,184.1,Kidnapping,11.306930693069306,191.464,2165.0,High Crime Area
2025,Nagpur,25.0,Kidnapping,16.6,26.0,432.0,Very High Crime Area
2025,Patna,20.5,Kidnapping,20.82926829268293,21.32,444.0,Very High Crime Area
2025,Pune,50.5,Kidnapping,11.306930693069306,52.52,594.0,High Crime Area
2025,Surat,45.8,Kidnapping,7.816593886462883,47.632,372.0,High Crime Area
2025,Ahmedabad,63.5,Crime against women,24.47244094488189,66.04,1616.0,Very High Crime Area
2025,Bengaluru,85.0,Crime against women,32.11764705882353,88.4,2839.0,Very High Crime Area
2025,Chennai,87.0,Crime against women,10.045977011494251,90.48,909.0,High Crime Area
2025,Coimbatore,21.5,Crime against women,8.837209302325581,22.36,198.0,High Crime Area
2025,Delhi,163.1,Crime against women,85.72654812998161,169.624,14541.0,Very High Crime Area
2025,Ghaziabad,23.6,Crime against women,14.44915254237288,24.544,355.0,High Crime Area
2025,Hyderabad,77.5,Crime against women,39.354838709677416,80.6,3172.0,Very High Crime Area
2025,Indore,21.7,Crime against women,82.67281105990784,22.567999999999998,1866.0,Very High Crime Area
2025,Jaipur,30.7,Crime against women,92.08469055374592,31.928,2940.0,Very High Crime Area
2025,Kanpur,29.2,Crime against women,36.16438356164384,30.368,1098.0,Very High Crime Area
2025,Kochi,21.2,Crime against women,31.133004926108374,22.048,686.0,Very High Crime Area
2025,Kolkata,141.1,Crime against women,12.636428065201985,146.744,1854.0,High Crime Area
2025,Kozhikode,20.3,Crime against women,31.133004926108374,21.112000000000002,657.0,Very High Crime Area
2025,Lucknow,29.0,Crime against women,74.51724137931035,30.16,2247.0,Very High Crime Area
2025,Mumbai,184.1,Crime against women,30.10863661053775,191.464,5765.0,Very High Crime Area
2025,Nagpur,25.0,Crime against women,46.24,26.0,1202.0,Very High Crime Area
2025,Patna,20.5,Crime against women,24.146341463414632,21.32,515.0,Very High Crime Area
2025,Pune,50.5,Crime against women,32.0,52.52,1681.0,Very High Crime Area
2025,Surat,45.8,Crime against women,13.820960698689955,47.632,658.0,High Crime Area
2025,Ahmedabad,63.5,Crime against children,10.881889763779528,66.04,719.0,High Crime Area
2025,Bengaluru,85.0,Crime against children,15.788235294117648,88.4,1396.0,Very High Crime Area
2025,Chennai,87.0,Crime against children,6.275862068965517,90.48,568.0,High Crime Area
